iter	RMSE
0	0.1343245591
1	0.1304182379
2	0.1266639644
3	0.1233872645
4	0.1197855385
5	0.1167190354
6	0.1132539903
7	0.1102812551
8	0.106978542
9	0.1043351797
10	0.1012711748
11	0.09806923643
12	0.09561847329
13	0.09301456103
14	0.09074413701
15	0.08799076733
16	0.08540332106
17	0.08330338158
18	0.08087786188
19	0.07837446042
20	0.07641863996
21	0.07442137181
22	0.07214388603
23	0.0701026611
24	0.06846572233
25	0.06670569709
26	0.06509193862
27	0.06333053616
28	0.06138236154
29	0.05987597565
30	0.0580653418
31	0.0565059777
32	0.05481356328
33	0.05316015826
34	0.05158638907
35	0.05008546837
36	0.04859487134
37	0.04727497094
38	0.04598648676
39	0.04488450203
40	0.04369923074
41	0.04271518967
42	0.04171390885
43	0.04071384246
44	0.03975125122
45	0.03873440924
46	0.03780022666
47	0.03691637732
48	0.03603458262
49	0.03524240009
50	0.03442223638
51	0.03365708183
52	0.03306291935
53	0.0324413925
54	0.03169910507
55	0.03111156956
56	0.0305265388
57	0.02990349467
58	0.02937837233
59	0.0288754888
60	0.02833201999
61	0.02780762098
62	0.0273295093
63	0.02682208674
64	0.02634487709
65	0.0259014727
66	0.02541644514
67	0.02505430127
68	0.02472830241
69	0.02431995852
70	0.02399656391
71	0.02369388775
72	0.02333678188
73	0.02304840972
74	0.02265684326
75	0.02230584461
76	0.02202785235
77	0.02176652666
78	0.02155293918
79	0.02129769682
80	0.02107134353
81	0.02083532006
82	0.02062801676
83	0.0204158226
84	0.02020458431
85	0.01993833529
86	0.01976023985
87	0.01957704817
88	0.01944304557
89	0.01932157985
90	0.01917223481
91	0.01906523462
92	0.01897654912
93	0.0188694881
94	0.0187405813
95	0.01863124805
96	0.01850763218
97	0.01838425319
98	0.01827611653
99	0.01815779443
100	0.01807720811
101	0.0179854439
102	0.01792167348
103	0.01786547859
104	0.01776416663
105	0.0177060293
106	0.01764770486
107	0.01757061542
108	0.0174828304
109	0.01744562618
110	0.0173868584
111	0.01732362182
112	0.01725708949
113	0.01720348224
114	0.01715285458
115	0.01713611379
116	0.01707739377
117	0.01703881752
118	0.0169977591
119	0.01694416787
120	0.01679099339
121	0.01675743205
122	0.0167115178
123	0.01657841509
124	0.01657920447
125	0.01661178914
126	0.01650009104
127	0.01647104471
128	0.01644745763
129	0.0164158487
130	0.01639102987
131	0.01645341859
132	0.01650273485
133	0.01646948734
134	0.01645091192
135	0.01642543734
136	0.01639737935
137	0.01637741547
138	0.01639384868
139	0.01637991088
140	0.01636332375
141	0.0163528118
142	0.01633812231
143	0.01633803205
144	0.01631378764
145	0.01630115499
146	0.01628434883
147	0.01627778064
148	0.01626625204
149	0.01625681298
150	0.01623667566
151	0.016209145
152	0.01624443044
153	0.01626475976
154	0.01626193826
155	0.01626125817
156	0.0162483775
157	0.0162394442
158	0.01623103914
159	0.01619415686
160	0.01621001161
161	0.01624470874
162	0.01624608104
163	0.01626239284
164	0.01625494384
165	0.01626423487
166	0.01626664208
167	0.01626783899
168	0.01632740935
169	0.01632755076
170	0.01632870281
171	0.01632884065
172	0.01634434514
173	0.01635923186
174	0.01635937062
175	0.01635950583
176	0.0163596351
177	0.01635976082
178	0.01637480059
179	0.01636821654
180	0.01636832737
181	0.01636843761
182	0.01636854489
183	0.01635870169
184	0.01635879658
185	0.01635023927
186	0.01634276739
187	0.01635124496
188	0.01632716217
189	0.01632727091
190	0.01632791082
191	0.01634599396
192	0.01628573507
193	0.01628583812
194	0.01628593522
195	0.01628603231
196	0.01628033184
197	0.01628043195
198	0.01625007664
199	0.01625017574
200	0.01625027246
201	0.01625303988
202	0.0162531318
203	0.01621924524
204	0.01621933735
205	0.01621942408
206	0.01621089733
207	0.01621095239
208	0.01618712656
209	0.01624158869
210	0.01624165678
211	0.01623816932
212	0.01623211436
213	0.01623216995
214	0.01623222852
215	0.0162349524
216	0.01623674437
217	0.01622275052
218	0.01622279836
219	0.01623224525
220	0.01623229486
221	0.01621670357
222	0.01624525815
223	0.01625593513
224	0.01625839668
225	0.01625843845
226	0.0162622443
227	0.01627781938
228	0.01628256985
229	0.01636643422
230	0.01636648283
231	0.01636888686
232	0.01637141853
233	0.01637146475
234	0.01638693425
235	0.01640007581
236	0.01640007581
237	0.01640008527
238	0.01641771369
239	0.01644366101
240	0.01644359258
241	0.01644440082
242	0.01644433298
243	0.01642271079
244	0.01642537001
245	0.01642654118
246	0.01642801463
247	0.01643981336
248	0.01644376603
249	0.01644370172
250	0.01644363387
251	0.01644357193
252	0.01644470287
253	0.01644464151
254	0.016445058
255	0.01644500137
256	0.0164449412
257	0.01644488693
258	0.01645719645
